날짜,종가
2016-01-06,-0.0026417615887864843
2016-01-07,-0.010958591067969259
2016-01-08,0.006978832450257988
2016-01-11,-0.011879308726442162
2016-01-12,-0.002100441198201408
2016-01-13,0.013443618247781508
2016-01-14,-0.00849040849980165
2016-01-15,-0.0111262572302252
2016-01-18,-0.0002235386162958708
2016-01-19,0.005957039048151369
2016-01-20,-0.0233854067441418
2016-01-21,-0.0026660164187597424
2016-01-22,0.021135216486555475
2016-01-25,0.007449067004357657
2016-01-26,-0.011481808147119299
2016-01-27,0.013987359017785916
2016-01-28,0.004779041767876802
2016-01-29,0.0026849297827933327
2016-02-01,0.0066734307500810885
2016-02-02,-0.00946582018058828
2016-02-03,-0.00835518724430917
2016-02-04,0.01353488445894846
2016-02-05,0.0007984302756409711
2016-02-11,-0.029330635783897052
2016-02-12,-0.014106599911900886
2016-02-15,0.014668061549191425
2016-02-16,0.014015680378047346
2016-02-17,-0.0023089551448391976
2016-02-18,0.013216981432529584
2016-02-19,0.0038766999853314665
2016-02-22,6.262263599543516e-05
2016-02-23,-0.0011167004111961587
2016-02-24,-0.0008828661282402894
2016-02-25,0.0031581203954971215
2016-02-26,0.0008287422403143729
2016-02-29,-0.001822764769602525
2016-03-02,0.016048751473918266
2016-03-03,0.005520124061578979
2016-03-04,-0.001297129462712654
2016-03-07,0.0011454109417423641
2016-03-08,-0.0060014199104128085
2016-03-09,0.0035095472016115625
2016-03-10,0.008387311503110562
2016-03-11,0.001056196777584395
2016-03-14,0.00043623599352748954
2016-03-15,-0.001166168932245526
2016-03-16,0.002502576181363292
2016-03-17,0.006628183705503998
2016-03-18,0.002077475238809079
2016-03-21,-0.0011846675903057768
2016-03-22,0.0035431408813122456
2016-03-23,-0.0008463499281353704
2016-03-24,-0.004586190304342486
2016-03-25,-0.0010876297225034248
2016-03-28,-0.0006401822755203179
2016-03-29,0.0062394705781472215
2016-03-30,0.0036242236491872415
2016-03-31,-0.003141638446861994
2016-04-01,-0.011163163564396061
2016-04-04,0.002736158332362182
2016-04-05,-0.008201235996503242
2016-04-06,0.004371439925817899
2016-04-07,0.001303694986100723
2016-04-08,-0.0009321694724631069
2016-04-11,-0.0008519053776527841
2016-04-12,0.005557331871678839
2016-04-14,0.01746815254476819
2016-04-15,-0.0006051797433442863
2016-04-18,-0.0027845198564557805
2016-04-19,0.001124881787865295
2016-04-20,-0.0027493835017102786
2016-04-21,0.008111355399011977
2016-04-22,-0.003268878888284421
2016-04-25,-0.000466387826285497
2016-04-26,0.0025216549601649874
2016-04-27,-0.002094443041547267
2016-04-28,-0.007179716185372609
2016-04-29,-0.0033884243826620697
2016-05-02,-0.008023468645788956
2016-05-03,0.004175618633571743
2016-05-04,-0.004883181216365218
2016-05-09,-0.004502430806744617
2016-05-10,0.007465151615247523
2016-05-11,-0.0012105926860025429
2016-05-12,-0.0013181152467046653
2016-05-13,-0.005309761364153509
2016-05-16,0.00046771971387760125
2016-05-17,7.622299800291721e-05
2016-05-18,-0.0057569383047264555
2016-05-19,-0.005085014284035072
2016-05-20,0.00045716516504179516
2016-05-23,0.003891829724747886
2016-05-24,-0.008986063163278324
2016-05-25,0.011782131208455393
2016-05-26,-0.0017597461884918397
2016-05-27,0.006187853208384109
2016-05-30,-0.0010359694693703458
2016-05-31,0.008270932780243268
2016-06-01,-0.00034284561863473506
2016-06-02,0.0012054147837314844
2016-06-03,0.00036773780798049494
2016-06-07,0.01298694758892971
2016-06-08,0.007680338829705091
2016-06-09,-0.0014355624839670345
2016-06-10,-0.0032309539218543515
2016-06-13,-0.019116488156897038
2016-06-14,-0.0035521914444230918
2016-06-15,-0.0016226933667338184
2016-06-16,-0.008553303230852793
2016-06-17,0.000722339766084934
2016-06-20,0.014190641957612327
2016-06-21,0.000797528670650971
2016-06-22,0.004983103848287707
2016-06-23,-0.0029459293980668155
2016-06-24,-0.030940600288919873
2016-06-27,0.0008362593754545067
2016-06-28,0.004862859070503767
2016-06-29,0.010401710549420962
2016-06-30,0.007151035596720368
2016-07-01,0.00861268302585838
2016-07-04,0.004015458003743699
2016-07-05,-0.002731418834260535
2016-07-06,-0.018458677789783162
2016-07-07,0.010731547472761616
2016-07-08,-0.005562084616631546
2016-07-11,0.01295909530844086
2016-07-12,0.0013527512647470985
2016-07-13,0.007191534880450767
2016-07-14,0.0016055446136971074
2016-07-15,0.00422646694245743
2016-07-18,0.0019085293913525536
2016-07-19,-0.0020879615656742567
2016-07-20,-0.0007090123903633616
2016-07-21,-0.0016075734571759925
2016-07-22,-0.0009342914790629875
2016-07-25,0.0009849080255082132
2016-07-26,0.007464021626778949
2016-07-27,-0.0011295589294345598
2016-07-28,-0.0019505691217500676
2016-07-29,-0.0024293701449704663
2016-08-01,0.006656118718969761
2016-08-02,-0.005212824138627559
2016-08-03,-0.012005765144648683
2016-08-04,0.002626842925821826
2016-08-05,0.008954865677014867
2016-08-08,0.00653141322338624
2016-08-09,0.006233014297530426
2016-08-10,0.00042078893031538556
2016-08-11,0.0020345879959309254
2016-08-12,0.0008151112846541686
2016-08-16,-0.0013216482074840386
2016-08-17,-0.0019582372934328074
2016-08-18,0.0057345565749233884
2016-08-19,0.0003746101864781082
2016-08-22,-0.006847449714041054
2016-08-23,0.0038047949230226585
2016-08-24,-0.003009858873229687
2016-08-25,-0.00041100716326769593
2016-08-26,-0.002653065220370898
2016-08-29,-0.0025276073619632244
2016-08-30,0.0036361847122790003
2016-08-31,-0.002495416082441859
2016-09-01,-0.0009485660924483108
2016-09-02,0.002750009839033396
2016-09-05,0.010680416619650579
2016-09-06,0.0031309463710147423
2016-09-07,-0.00225014880016261
2016-09-08,0.0008972394125748018
2016-09-09,-0.012530708959020864
2016-09-12,-0.022763964335310805
2016-09-13,0.003956856207443682
2016-09-19,0.008212628040973113
2016-09-20,0.004926132812112405
2016-09-21,0.005074763909937774
2016-09-22,0.006733824822322321
2016-09-23,0.002132019319900591
2016-09-26,-0.0033883947479882437
2016-09-27,0.007674233431520738
2016-09-28,-0.00473138713023924
2016-09-29,0.007627638744118537
2016-09-30,-0.0121282725550097
2016-10-04,0.005495123872716778
2016-10-05,-0.0009051711552126029
2016-10-06,0.005991232342912989
2016-10-07,-0.00556819832469857
2016-10-10,0.0014704450287272852
2016-10-11,-0.012101204772415719
2016-10-12,0.0008858572883907456
2016-10-13,-0.008993327531186535
2016-10-14,0.0035823443019886714
2016-10-17,0.0024472724036663784
2016-10-18,0.006322714920522277
2016-10-19,0.00024994731502681056
2016-10-20,-0.0001665899046519037
2016-10-21,-0.003724394785847296
2016-10-24,0.007250368912936622
2016-10-25,-0.005161788117632127
2016-10-26,-0.011427617724588557
2016-10-27,0.005079721335325971
2016-10-28,-0.002321996719562014
2016-10-31,-0.005561002664131287
2016-11-01,-0.00039836868025433514
2016-11-02,-0.014172632124300755
2016-11-03,0.002455860207990046
2016-11-04,-0.0008972678697448666
2016-11-07,0.007850576684392596
2016-11-08,0.0029035132510337736
2016-11-09,-0.02246203915383005
2016-11-10,0.02257988745800099
2016-11-11,-0.009073204833716098
2016-11-14,-0.005054348099958195
2016-11-15,-0.0034795380875203286
2016-11-16,0.006160007725422245
2016-11-17,0.0004546258176949536
2016-11-18,-0.003014314205650015
2016-11-21,-0.004319906005327723
2016-11-22,0.008860405381348357
2016-11-23,0.002258667890111754
2016-11-24,-0.0083955833899243
2016-11-25,0.0016233272120369513
2016-11-28,0.0018587360594795044
2016-11-29,0.00013143726650932663
2016-11-30,0.0025727990942128187
2016-12-01,0.00013612438744026178
2016-12-02,-0.006623818525519853
2016-12-05,-0.003679063843175512
2016-12-06,0.013497269986146199
2016-12-07,0.001020172273426434
2016-12-08,0.019669760880369758
2016-12-09,-0.0031412014356964058
2016-12-12,0.0012594520642665863
2016-12-13,0.004311280361476655
2016-12-14,0.00043713592471439355
2016-12-15,-0.00010800885672612726
2016-12-16,0.002744703311811092
2016-12-19,-0.0018851848950172112
2016-12-20,0.0017415705532306536
2016-12-21,-0.001949126810777968
2016-12-22,-0.0010942314863883196
2016-12-23,8.35081273056204e-05
2016-12-26,0.0009086890318776852
2016-12-27,0.002169059011164265
2016-12-28,-0.008657457508434718
2016-12-29,0.0009730845793261
2017-01-02,-0.00014804141211766098
2017-01-03,0.00879002645398197
2017-01-04,0.0008170374320561891
2017-01-05,-0.0018038364521616446
2017-01-06,0.0035113494453831162
2017-01-09,-0.00016592488482847223
2017-01-10,-0.0017864289967689517
2017-01-11,0.014693514317008383
2017-01-12,0.005768202123199506
2017-01-13,-0.004958939026610487
2017-01-16,-0.006076685654302971
2017-01-17,0.003730312910273703
2017-01-18,-0.0006419321675587009
2017-01-19,0.0010866730418150894
2017-01-20,-0.003463930258250869
2017-01-23,0.0001839650272799087
2017-01-24,-0.00011132677312064576
2017-01-25,0.0005712183409494198
2017-01-26,0.008055386223112526
2017-01-31,-0.007688652757980252
2017-02-01,0.006244044941646321
2017-02-02,-0.004551834192109472
2017-02-03,0.0010381408105222256
2017-02-06,0.0021705994713383525
2017-02-07,-0.0011792112280160083
2017-02-08,-0.004881433686229397
2017-02-09,0.0003873941929610769
2017-02-10,0.004453308033380399
2017-02-13,0.0017204155984349434
2017-02-14,-0.001962812402280245
2017-02-15,0.004478036412364883
2017-02-16,-0.0009693549470694007
2017-02-17,-0.0006052338316105965
2017-02-20,0.0018312201405377149
2017-02-21,0.008894688613934942
2017-02-22,0.0017499393703073185
2017-02-23,0.0004841902392944686
2017-02-24,-0.006410043508585539
2017-02-27,-0.0041067369587224345
2017-02-28,0.0029345199278836276
2017-03-02,0.005263812128282197
2017-03-03,-0.01136660880317697
2017-03-06,0.0012555622369212482
2017-03-07,0.006096975054771914
2017-03-08,0.0006494591819679041
2017-03-09,-0.0020759660400589963
2017-03-10,0.0030080437672759253
2017-03-13,0.009650272963501738
2017-03-14,0.007645483781090867
2017-03-15,-0.0003655484632906214
2017-03-16,0.008007501172058173
2017-03-17,0.006743935109391197
2017-03-20,-0.0034972142401757944
2017-03-21,0.009907232697113022
2017-03-22,-0.004627291840725634
2017-03-23,0.0020384633122720874
2017-03-24,-0.0017351522515556272
2017-03-27,-0.006127388828695901
2017-03-28,0.0035487971201395574
2017-03-29,0.0016964743841614283
2017-03-30,-0.0010798438379681086
2017-03-31,-0.002037290265355818
2017-04-03,0.003370011526550476
2017-04-04,-0.002957310462235574
2017-04-05,-0.0001156818286983663
2017-04-06,-0.003748524886040161
2017-04-07,-0.0004738125653234171
2017-04-10,-0.00855590617781965
2017-04-11,-0.004439090244314103
2017-04-12,0.00238246580502377
2017-04-13,0.009253561681799694
2017-04-14,-0.006390177835903232
2017-04-17,0.005096305178745375
2017-04-18,0.0012582954291253667
2017-04-19,-0.004682423689526427
2017-04-20,0.005027123082678608
2017-04-21,0.007393620733778361
2017-04-24,0.00401840150759325
2017-04-25,0.010631446263122513
2017-04-26,0.005002617383981667
2017-04-27,0.0007337488223784217
2017-04-28,-0.0018194490961592757
2017-05-02,0.00645222721996519
2017-05-04,0.009717660733352229
2017-05-08,0.02298727490139396
2017-05-10,-0.009874561663671844
2017-05-11,0.011563265378041754
2017-05-12,-0.004507113400714968
2017-05-15,0.0020253541088879334
2017-05-16,0.0020430882064041977
2017-05-17,-0.000980251205708993
2017-05-18,-0.0027299527273360047
2017-05-19,0.0007258988464329263
2017-05-22,0.006794903167167909
2017-05-23,0.0033463105949138594
2017-05-24,0.0024224177459404306
2017-05-25,0.011042833593689183
2017-05-26,0.0052797138625568785
2017-05-29,-0.0009892582685858686
2017-05-30,-0.003948201634529913
2017-05-31,0.0015787138175862303
2017-06-01,-0.0011800390222290735
2017-06-02,0.011562690596730318
2017-06-05,-0.0013070682879935402
2017-06-07,-0.0035801437123725854
2017-06-08,0.0014533036175821135
2017-06-09,0.007666369094209147
2017-06-12,-0.010001301596765377
2017-06-13,0.007137798097435422
2017-06-14,-0.0008674779972206448
2017-06-15,-0.004631971137635582
2017-06-16,7.621789850320582e-05
2017-06-19,0.0038402425238057702
2017-06-20,-0.0007043738664642696
2017-06-21,-0.004938313291660057
2017-06-22,0.0054463782009135375
2017-06-23,0.0034720317925049926
2017-06-26,0.004229378626082525
2017-06-27,0.001377341270837995
2017-06-28,-0.003925667342544736
2017-06-29,0.005498287556241932
2017-06-30,-0.001615421220039548
2017-07-03,0.0011246806784876995
2017-07-04,-0.005830075841101179
2017-07-05,0.0032891973182329615
2017-07-06,-0.00022609751502078446
2017-07-07,-0.003325222693597918
2017-07-10,0.0009370259720069551
2017-07-11,0.005835187439654055
2017-07-12,-0.0017654424040066674
2017-07-13,0.007408739134615594
2017-07-14,0.0021332315137230218
2017-07-17,0.004336068051833841
2017-07-18,0.0003876128819431113
2017-07-19,0.0016075579957461894
2017-07-20,0.004897240261076519
2017-07-21,0.0033663139272024356
2017-07-24,0.0005999853064824201
2017-07-25,-0.004743976210774492
2017-07-26,-0.002209106930611826
2017-07-27,0.0035859372111839427
2017-07-28,-0.0172926114503692
2017-07-31,0.0007163711635618242
2017-08-01,0.008427983402075068
2017-08-02,0.0019273945917390733
2017-08-03,-0.016798276508364185
2017-08-04,0.003603075182772253
2017-08-07,0.001377611722223504
2017-08-08,-0.0016758728504429055
2017-08-09,-0.010999152305270377
2017-08-10,-0.0037662716022277554
2017-08-11,-0.016851242016215462
2017-08-14,0.006255092231356452
2017-08-16,0.006014857211402713
2017-08-17,0.005710611261103837
2017-08-18,-0.0013973163058345062
2017-08-21,-0.001428953048079773
2017-08-22,0.004386411889596653
2017-08-23,0.0004523681685009162
2017-08-24,0.0039891818796484735
2017-08-25,0.0011238130513839817
2017-08-28,-0.0034517407957082025
2017-08-29,-0.0023456946378097587
2017-08-30,0.0031927400052438326
2017-08-31,-0.0038359559750282823
2017-09-01,-0.0023273625903968975
2017-09-04,-0.01189299695888768
2017-09-05,-0.0013006245573370379
2017-09-06,-0.002922694724535879
2017-09-07,0.011367261253028227
2017-09-08,-0.0010527706622226463
2017-09-11,0.006553683887153827
2017-09-12,0.00270868304593308
2017-09-13,-0.0022363420377345955
2017-09-14,0.007406214780228737
2017-09-15,0.003537091089558686
2017-09-18,0.013469847908904597
2017-09-19,-0.0008932226729687631
2017-09-20,-0.001593510068086501
2017-09-21,-0.0023629881436032507
2017-09-22,-0.00739247870351134
2017-09-25,-0.003478865161530731
2017-09-26,-0.002554192572676861
2017-09-27,-0.0007370531352134391
2017-09-28,0.00024024580939641105
2017-09-29,0.008988091726573222
2017-10-10,0.016429523025972337
2017-10-11,0.010004889453161914
2017-10-12,0.006753018517916098
2017-10-13,-0.00046065072976786414
2017-10-16,0.002599429176672441
2017-10-17,0.0017419003649119524
2017-10-18,-0.0005876741387152995
2017-10-19,-0.0039671192270359645
2017-10-20,0.006663809208025784
2017-10-23,0.00020485712219930896
2017-10-24,0.0001767032790505052
2017-10-25,0.0008070700946400944
2017-10-26,-0.004762286860581666
2017-10-27,0.006449974401664171
2017-10-30,0.0021228616174602255
2017-10-31,0.0085933659215085
2017-11-01,0.013093289689034338
2017-11-02,-0.003954671871760573
2017-11-03,0.0045594495672252044
2017-11-06,-0.0033464035934744896
2017-11-07,-0.0015572230437629342
2017-11-08,0.002734301338864764
2017-11-09,-0.0007169722614009943
2017-11-10,-0.0029875674849152434
2017-11-13,-0.004954875243319723
2017-11-14,-0.0014662003280179192
2017-11-15,-0.0033206155210080412
2017-11-16,0.0065680532115557355
2017-11-17,-0.0003156079990848104
2017-11-20,-0.002494090347633482
2017-11-21,0.0011987324294704393
2017-11-22,0.003876397834591483
2017-11-23,-0.0013225690904582477
2017-11-24,0.0028299469877617334
2017-11-27,-0.01435348402133374
2017-11-28,0.002544052380363704
2017-11-29,-0.000513087714134608
2017-11-30,-0.014536989136058054
2017-12-01,-0.00038766420203772967
2017-12-04,0.010608343668321751
2017-12-05,0.003377743667230204
2017-12-06,-0.014242346979427278
2017-12-07,-0.005007335200475249
2017-12-08,0.0008204778267897339
2017-12-11,0.003039772727272627
2017-12-12,-0.00424440317379382
2017-12-13,0.007943925233644844
2017-12-14,-0.004462719961298989
2017-12-15,0.005098239305440844
2017-12-18,-7.654900949616295e-05
2017-12-19,-0.0013497832288426048
2017-12-20,-0.002485344135435219
2017-12-21,-0.017206162508038858
2017-12-22,0.004407715766123532
2017-12-26,-0.005408639071680765
2017-12-27,0.0038437136948263895
2017-12-28,0.012648409509699698
2018-01-02,0.004928084814933564
2018-01-03,0.002701994233057059
2018-01-04,-0.007999678243207908
2018-01-05,0.012592946976638597
2018-01-08,0.006310259777699612
2018-01-09,-0.0012135536032595873
2018-01-10,-0.004174916242734694
2018-01-11,-0.004736473647364847
2018-01-12,0.003420541739854066
2018-01-15,0.0029281931726232724
2018-01-16,0.007193267644673984
2018-01-17,-0.0025022405164687456
2018-01-18,0.00015106761070682317
2018-01-19,0.001768814020136844
2018-01-22,-0.00720163792624573
2018-01-23,0.013784365995100023
2018-01-24,0.0005519198927699254
2018-01-25,0.00954688731284481
2018-01-26,0.004890271365178167
2018-01-29,0.00909987727011452
2018-01-30,-0.011719697173801835
2018-01-31,-0.0004984928380598053
2018-02-01,0.0008104548677945189
2018-02-02,-0.016799426911786486
2018-02-05,-0.013320714820285184
2018-02-06,-0.015426908799036854
2018-02-07,-0.023132013483823877
2018-02-08,0.004614948092265481
2018-02-09,-0.018213007035994044
2018-02-12,0.009142175423158871
2018-02-13,0.004112552297746985
2018-02-14,0.011122290924728162
2018-02-19,0.008666999748124349
2018-02-20,-0.011339353697775612
2018-02-21,0.0060162642021930335
2018-02-22,-0.006326014034943261
2018-02-23,0.015424888579617768
2018-02-26,0.00250048949223336
2018-02-27,-0.0006144080727524814
2018-02-28,-0.011717573102510315
2018-03-02,-0.010381649199129983
2018-03-05,-0.011281513304692403
2018-03-06,0.01530487650838297
2018-03-07,-0.003976926362584399
2018-03-08,0.013015130192936875
2018-03-09,0.010838114653032305
2018-03-12,0.010030697920266674
2018-03-13,0.004174516528992145
2018-03-14,-0.003371430633115291
2018-03-15,0.0025341099240572262
2018-03-16,0.0006379444546977808
2018-03-19,-0.007594317493794911
2018-03-20,0.00423833246465688
2018-03-21,-0.00022128166339441258
2018-03-22,0.0044467337633855575
2018-03-23,-0.031754553248771966
2018-03-26,0.00840795114119719
2018-03-27,0.006146700149359141
2018-03-28,-0.013364273304894647
2018-03-29,0.007059922539257357
2018-03-30,0.0038910346129692464
2018-04-02,-0.0006909663307235192
2018-04-03,-0.0007078096360303432
2018-04-04,-0.014072051194916502
2018-04-05,0.012233914437348004
2018-04-06,-0.0032574091699760777
2018-04-09,0.005968109714436176
2018-04-10,0.0027249517200744755
2018-04-11,-0.0026604209340852503
2018-04-12,-0.0006177839965304521
2018-04-13,0.005059953903656211
2018-04-16,0.00098571527492064
2018-04-17,-0.0015137396286454274
2018-04-18,0.010681522718103187
2018-04-19,0.002467761836788984
2018-04-20,-0.003929849965809917
2018-04-23,-0.0008964879478905452
2018-04-24,-0.004029731903593681
2018-04-25,-0.006221237429691495
2018-04-26,0.01095634206002094
2018-04-27,0.006769966554103224
2018-04-30,0.009220028887819032
2018-05-02,-0.0038841049861253474
2018-05-03,-0.0073275569621769066
2018-05-04,-0.010401045331189018
2018-05-08,-0.004700615102097294
2018-05-09,-0.002379776390822097
2018-05-10,0.008257023379896644
2018-05-11,0.005498831244724389
2018-05-14,-0.0006457575745345556
2018-05-15,-0.00709580753682193
2018-05-16,0.0005206341975318995
