label,a_V,a_Q,a_G,a_M,a_mom,a_gs,d_V,d_Q,d_G,d_M,d_mom,d_gs,d_E,d_X,d_S,ma,confirm,cal_78,cal_525,score,wf_mean,wf_min,wf_cv
A(V10Q5G55M30 12m 3f_gp_433) D(V30Q15G15M40) MA200_10d,10,5,55,30,12m,3f_gp_433,30,15,15,40,6m-1m,2f_70,3,6,5,200,10,3.934,4.254,4.09087227862225,4.4185,2.488,0.3016280423118928
A(V10Q5G55M30 12m 3f_gp_433) D(V30Q15G15M40) MA200_10d,10,5,55,30,12m,3f_gp_433,30,15,15,40,6m-1m,2f_80,3,6,7,200,10,3.927,4.254,4.087231092071991,4.388,2.488,0.3003325976835105
A(V10Q5G55M30 12m 3f_gp_433) D(V30Q15G15M40) MA200_10d,10,5,55,30,12m,3f_gp_433,30,15,15,40,6m-1m,2f_70,3,6,7,200,10,3.927,4.254,4.087231092071991,4.388,2.488,0.3003325976835105
A(V10Q5G55M30 12m 3f_gp_433) D(V30Q15G15M40) MA150_10d,10,5,55,30,12m,3f_gp_433,30,15,15,40,6m-1m,2f_70,3,6,5,150,10,3.994,3.933,3.9633826461748556,4.608,2.424,0.29478223606097587
A(V10Q5G55M30 12m 3f_gp_433) D(V30Q15G15M40) MA150_10d,10,5,55,30,12m,3f_gp_433,30,15,15,40,6m-1m,2f_70,3,6,7,150,10,3.987,3.933,3.9599079534756867,4.5755,2.424,0.29149223113610007
A(V10Q5G55M30 12m 3f_gp_433) D(V30Q15G15M40) MA150_10d,10,5,55,30,12m,3f_gp_433,30,15,15,40,6m-1m,2f_80,3,6,7,150,10,3.987,3.933,3.9599079534756867,4.5755,2.424,0.29149223113610007
A(V15Q5G50M30 12m 2f_65) D(V30Q15G15M40) MA200_5d,15,5,50,30,12m,2f_65,30,15,15,40,6m-1m,2f_70,3,6,5,200,5,3.591,4.279,3.919934820886694,4.725999999999999,2.629,0.30867984088235606
A(V15Q5G50M30 12m 2f_65) D(V30Q15G15M40) MA200_5d,15,5,50,30,12m,2f_65,30,15,15,40,6m-1m,2f_80,3,6,7,200,5,3.584,4.279,3.916112357938674,4.69725,2.629,0.31058225839830417
A(V15Q5G50M30 12m 2f_65) D(V30Q15G15M40) MA200_5d,15,5,50,30,12m,2f_65,30,15,15,40,6m-1m,2f_70,3,6,7,200,5,3.584,4.279,3.916112357938674,4.69725,2.629,0.31058225839830417
A(V15Q0G55M30 12m 2f_rev_oca_60) D(V30Q15G15M40) MA200_5d,15,0,55,30,12m,2f_rev_oca_60,30,15,15,40,6m-1m,2f_70,3,6,5,200,5,3.674,4.093,3.877845020111041,4.56325,3.423,0.26182305854351967
A(V15Q0G55M30 12m 2f_60) D(V30Q15G15M40) MA200_5d,15,0,55,30,12m,2f_60,30,15,15,40,6m-1m,2f_70,3,6,5,200,5,3.674,4.093,3.877845020111041,4.56325,3.423,0.26182305854351967
A(V15Q0G55M30 12m 2f_60) D(V30Q15G15M40) MA200_5d,15,0,55,30,12m,2f_60,30,15,15,40,6m-1m,2f_70,3,6,7,200,5,3.667,4.093,3.874149067859934,4.53525,3.423,0.26328574159559
A(V15Q0G55M30 12m 2f_60) D(V30Q15G15M40) MA200_5d,15,0,55,30,12m,2f_60,30,15,15,40,6m-1m,2f_80,3,6,7,200,5,3.667,4.093,3.874149067859934,4.53525,3.423,0.26328574159559
A(V15Q0G55M30 12m 2f_rev_oca_60) D(V30Q15G15M40) MA200_5d,15,0,55,30,12m,2f_rev_oca_60,30,15,15,40,6m-1m,2f_80,3,6,7,200,5,3.667,4.093,3.874149067859934,4.53525,3.423,0.26328574159559
A(V15Q0G55M30 12m 2f_rev_oca_60) D(V30Q15G15M40) MA200_5d,15,0,55,30,12m,2f_rev_oca_60,30,15,15,40,6m-1m,2f_70,3,6,7,200,5,3.667,4.093,3.874149067859934,4.53525,3.423,0.26328574159559
A(V15Q5G50M30 12m 2f_65) D(V30Q15G15M40) MA150_10d,15,5,50,30,12m,2f_65,30,15,15,40,6m-1m,2f_70,3,6,5,150,10,3.608,3.841,3.7226775310252163,4.71725,2.231,0.3174546966393004
A(V15Q5G50M30 12m 2f_65) D(V30Q15G15M40) MA150_10d,15,5,50,30,12m,2f_65,30,15,15,40,6m-1m,2f_80,3,6,7,150,10,3.601,3.841,3.719064532916846,4.68725,2.231,0.3159116316661595
A(V15Q5G50M30 12m 2f_65) D(V30Q15G15M40) MA150_10d,15,5,50,30,12m,2f_65,30,15,15,40,6m-1m,2f_70,3,6,7,150,10,3.601,3.841,3.719064532916846,4.68725,2.231,0.3159116316661595
A(V10Q5G55M30 12m 3f_gp_433) D(V30Q15G15M40) MA200_5d,10,5,55,30,12m,3f_gp_433,30,15,15,40,6m-1m,2f_70,3,6,5,200,5,3.774,3.541,3.655644129288298,4.39675,3.084,0.1875141781033245
A(V10Q5G55M30 12m 3f_gp_433) D(V30Q15G15M40) MA200_5d,10,5,55,30,12m,3f_gp_433,30,15,15,40,6m-1m,2f_80,3,6,7,200,5,3.766,3.541,3.6517675172442177,4.3685,3.084,0.18662969415618608
A(V10Q5G55M30 12m 3f_gp_433) D(V30Q15G15M40) MA200_5d,10,5,55,30,12m,3f_gp_433,30,15,15,40,6m-1m,2f_70,3,6,7,200,5,3.766,3.541,3.6517675172442177,4.3685,3.084,0.18662969415618608
A(V20Q0G50M30 12m 2f_50) D(V30Q15G15M40) MA200_10d,20,0,50,30,12m,2f_50,30,15,15,40,6m-1m,2f_70,3,6,5,200,10,3.365,3.928,3.63561824178502,4.234249999999999,2.352,0.35029061050277205
A(V20Q0G50M30 12m 2f_50) D(V30Q15G15M40) MA200_10d,20,0,50,30,12m,2f_50,30,15,15,40,6m-1m,2f_70,3,6,7,200,10,3.359,3.928,3.6323755312467347,4.20275,2.352,0.3475824736338873
A(V20Q0G50M30 12m 2f_50) D(V30Q15G15M40) MA200_10d,20,0,50,30,12m,2f_50,30,15,15,40,6m-1m,2f_80,3,6,7,200,10,3.359,3.928,3.6323755312467347,4.20275,2.352,0.3475824736338873
A(V15Q5G50M30 12m 2f_65) D(V30Q15G15M40) MA200_10d,15,5,50,30,12m,2f_65,30,15,15,40,6m-1m,2f_70,3,6,5,200,10,3.507,3.737,3.620173890851101,4.42175,2.337,0.32328389565786175
A(V15Q5G50M30 12m 2f_65) D(V30Q15G15M40) MA200_10d,15,5,50,30,12m,2f_65,30,15,15,40,6m-1m,2f_70,3,6,7,200,10,3.5,3.737,3.6165591381864615,4.3877500000000005,2.337,0.3185075000152471
A(V15Q5G50M30 12m 2f_65) D(V30Q15G15M40) MA200_10d,15,5,50,30,12m,2f_65,30,15,15,40,6m-1m,2f_80,3,6,7,200,10,3.5,3.737,3.6165591381864615,4.3877500000000005,2.337,0.3185075000152471
A(V20Q0G50M30 12m 2f_50) D(V30Q15G15M40) MA150_10d,20,0,50,30,12m,2f_50,30,15,15,40,6m-1m,2f_70,3,6,5,150,10,3.327,3.785,3.5486187453712184,4.34575,2.065,0.34722442045666474
A(V20Q0G50M30 12m 2f_50) D(V30Q15G15M40) MA150_10d,20,0,50,30,12m,2f_50,30,15,15,40,6m-1m,2f_70,3,6,7,150,10,3.32,3.785,3.5448836370182875,4.3165,2.065,0.3461594329838857
A(V20Q0G50M30 12m 2f_50) D(V30Q15G15M40) MA150_10d,20,0,50,30,12m,2f_50,30,15,15,40,6m-1m,2f_80,3,6,7,150,10,3.32,3.785,3.5448836370182875,4.3165,2.065,0.3461594329838857
A(V20Q0G50M30 12m 2f_50) D(V30Q15G15M40) MA200_5d,20,0,50,30,12m,2f_50,30,15,15,40,6m-1m,2f_70,3,6,5,200,5,3.383,3.61,3.49465735087147,4.36375,2.644,0.2515522980691759
A(V20Q0G50M30 12m 2f_50) D(V30Q15G15M40) MA200_5d,20,0,50,30,12m,2f_50,30,15,15,40,6m-1m,2f_70,3,6,7,200,5,3.377,3.61,3.491556959294807,4.33475,2.644,0.2505346145842236
A(V20Q0G50M30 12m 2f_50) D(V30Q15G15M40) MA200_5d,20,0,50,30,12m,2f_50,30,15,15,40,6m-1m,2f_80,3,6,7,200,5,3.377,3.61,3.491556959294807,4.33475,2.644,0.2505346145842236
